True_Coupling_log10,Predicted_Coupling_log10
-1.5116431120465421,-1.5499175457768053
-2.0718280125367734,-2.2661135306282505
-2.7916564729612867,-3.074330472935382
-1.678153336710537,-1.7605358578468746
-1.678378688596382,-1.9262299806028254
-3.4357687318136034,-3.3868568390594027
-3.602714114259161,-2.8202085971684667
-0.9020785680333973,-0.9781488382951007
-2.0530004326829765,-1.9471614511604765
-2.6298753881439567,-2.1722747915136735
-3.2893967002061846,-3.3570861030419343
-1.3070733047183662,-1.3601233236242967
-2.1784408147756746,-2.4074918421396143
-2.1768397174677787,-2.2104476581295636
-1.3004375457666684,-1.1640292566322037
-1.968241557882334,-1.8559989827401606
-1.959649430630277,-2.22467371703078
-2.2701803668435097,-2.3619130825909123
-2.5315299027327893,-2.4404873321822382
-3.192825071481841,-2.9357852237108277
-3.4727565998437058,-2.8088598288064075
-1.257053313461278,-2.301922649952425
-1.824749446658696,-1.9023637785944667
-2.776561183032057,-3.026049943324891
-1.4516153904611768,-1.5006686836330134
-1.7225940143028107,-2.0100108387110227
-1.209075296531803,-1.1938382661204678
-2.818821225480062,-2.5542526007823287
-1.6795637082579462,-2.1898288976111244
-1.4320061696325765,-0.5302471383428136
-2.5830977868028704,-2.075058995451451
-2.3620162723930167,-2.394616869973409
-1.6352820462932296,-1.7231328841695133
-2.5219910056331534,-2.113584550239631
-1.1106979209185093,-1.0593789179931559
-3.0577508241430102,-3.122573135667315
-1.7399051244772932,-1.8824885884085178
-1.6685170966938883,-1.9080021513364196
-2.070019165573424,-2.675783737554645
-1.166688767904407,-0.9545542153188202
-3.3987154384487153,-3.3152497209791707
-1.8663021287091026,-2.026602435023259
-3.8349919729728685,-3.423016607720929
-2.8665093584794796,-3.3754458750694614
-2.128969559091804,-2.276571082612657
-3.2871016938673945,-3.1818388079142417
-2.1874449143328807,-2.4768961500682662
-3.5577787836536086,-2.487480694392468
-1.525211367736657,-1.8361075409877314
-2.1802267622428917,-2.393001799784088
-2.12453913101264,-2.3225987198979627
-2.2195353379440066,-2.285456294346042
-1.879173053453026,-1.9577062284748326
-1.714802921330144,-1.923694204805094
-1.6723348588426004,-1.4173098975986242
-2.5675417207279922,-2.3851625759729838
-1.0762088934508998,-1.0865595927922842
-0.5894418372649929,-0.7859070292423836
-3.811398161034783,-1.6715935120941918
-0.9240950414963764,-0.9491340108925994
-3.21941489069156,-2.73313676421901
-3.173018378474498,-3.400199810662019
-1.234658107453608,-1.0590500763113635
-3.091419243145488,-3.1857446074676936
-2.087876766538973,-1.778779688858719
-2.490895367651058,-2.5425467157908916
-2.079707263005221,-1.9652334042675634
-1.841897308173767,-1.9934943786467734
-2.802019603484118,-2.344853618957508
-2.6811706233595203,-2.6527924602317974
-2.364744715972823,-2.5005121826854526
-2.196268101131929,-2.4228159986863607
-1.6015682215070108,-1.8669395675031826
-3.3987154384487153,-3.3741230346928646
-1.1569457902776568,-1.4282201790964848
-1.898849551914733,-2.1720128582419145
-1.7266685510995576,-1.532355350282676
-2.2100400028023555,-2.2084395932926197
-1.9933383194257273,-2.4663467468329787
-3.051053473343405,-2.4843769547819496
-1.8300707421766178,-1.668868700548008
-2.067113003927507,-2.385160666122362
-1.9253907460326574,-1.9286015553432176
-1.5503618480900692,-1.7406765453618398
-2.9464325396319513,-3.317664499139094
-1.4459359716641345,-1.5306398206900402
-3.039252513310126,-2.966447865730819
-1.5538590650286994,-1.6393417873996687
-2.7531817936923093,-2.195101760885269
-2.6601362403162456,-2.355458992411558
-2.938154790209788,-2.198867658991765
-1.8285550832176658,-2.1188370281503355
-2.00777379490084,-2.1947004548036926
-1.4791835998566045,-1.5068469256276043
-2.046770052136309,-2.7073816190244666
-1.3647341750956852,-1.478517930316437
-3.1457312058627793,-2.6874033614792348
-2.394771775815926,-2.351322956229576
-2.6077687404544068,-2.4992298420008754
-2.279976555229097,-2.7788763795295885
-2.521205474550613,-2.7984750310532354
-3.072858959807213,-3.384537796485001
-1.6919439195839132,-1.6438201443084812
-2.8665093584794796,-2.4779777771091815
-1.811992857019341,-2.6537481344431173
-1.9233057639349997,-1.9134166583594525
-3.93446554686617,-3.4052662964183806
-3.977145709474783,-3.3601313234852306
-2.926026681871095,-2.751690656408285
-2.1199976281075132,-2.461650999889178
-0.987909745881523,-0.9836408069598784
-3.2456538663510917,-3.327692720564438
-1.172275583763339,-0.9680335433896847
-2.8587575082145404,-1.6953361211659883
-2.3892345907320296,-1.8036662273518902
-3.039252513310126,-3.028128257761054
-1.390993437992361,-1.8801386677152192
-1.220469194184737,-1.453462099312739
-2.6034793066956223,-2.1834951656744455
-2.16234579637985,-2.362591917824122
-3.680255694992052,-3.2977910889933115
-2.3968297199416124,-1.9626870049338754
-2.0081348810068707,-2.046284439829245
-2.5088264496600288,-2.7028180289818255
-3.167769725476798,-3.4451045154875475
-3.0756632667820045,-2.836652184649599
-2.8322646438637227,-3.231569202863573
-1.3629042685907888,-1.5605397456379202
-2.3131889722042698,-2.4397058920912795
-2.3343571859819865,-2.159181550581509
-3.513190398103248,-2.486458446381442
-2.3536654154327348,-2.7716996653081885
-1.4782584129670284,-1.5548350570949
-1.9604039317076436,-1.8872837872869186
-1.628497429582219,-1.8750025124397511
